-27,84;-30,745;18,675
-26,8;-30,745;17,949
-26,8;-30,745;17,223
-25,76;-30,745;16,86
-25,76;-30,745;16,134
-27,84;-30,745;15,045
-27,84;-30,745;14,682
-24,72;-30,745;14,319
-28,88;-30,745;13,23
-27,84;-30,745;12,867
-24,72;-30,745;11,778
-24,72;-30,745;11,052
-24,72;-30,745;10,689
-27,84;-30,745;9,59999999999999
-28,88;-30,745;9,23699999999999
-27,84;-30,745;8,874
-28,88;-30,745;7,785
-27,84;-30,745;7,422
-26,8;-30,745;6,333
-29,92;-30,745;5,97
-29,92;-30,745;5,244
-28,88;-30,745;4,155
-26,8;-30,745;3,792
-29,92;-25,447;2,703
-32;-21,032;2,34
-33,04;-14,851;2,34
-38,24;-1,60599999999999;1,977
-36,16;-0,723000000000013;1,977
-29,92;-0,723000000000013;1,977
-25,76;1,04300000000001;1,977
-24,72;-0,723000000000013;1,977
-19,52;0,160000000000025;1,977
-21,6;0,160000000000025;1,977
-16,4;0,160000000000025;1,977
-11,1999999999999;8,99000000000001;1,977
-9,12;15,171;1,977
-10,16;17,82;2,703
-12,24;19,586;3,066
-12,24;20,469;3,429
-11,1999999999999;24,884;4,155
-11,1999999999999;27,533;4,518
-10,16;31,948;5,244
-9,12;35,48;6,333
-9,12;38,129;7,059
-13,28;40,778;7,422
-10,16;46,959;8,874
-9,12;49,608;9,59999999999999
-10,16;54,9059999999999;11,415
-11,1999999999999;56,672;12,504
-10,16;60,204;13,593
-10,16;66,385;15,408
-9,12;69,917;16,497
-10,16;75,215;19,038
-8,07999999999993;77,864;20,127
-10,16;81,396;21,579
-9,12;89,343;24,483
-10,16;91,109;25,572
-8,07999999999993;91,109;27,387
-4,96000000000004;91,109;30,291
-3,91999999999996;91,109;32,106
-2,88;91,109;35,01
-1,84000000000003;91,109;36,825
-1,84000000000003;91,109;38,277
-1,84000000000003;91,109;41,181
-1,84000000000003;91,109;42,633
-1,84000000000003;91,109;45,9
-1,84000000000003;91,109;47,352
-0,799999999999955;91,992;48,804
-0,799999999999955;91,109;51,708
-0,799999999999955;91,109;53,523
0,240000000000009;91,109;55,338
0,240000000000009;90,226;58,242
2,32000000000005;90,226;59,694
1,27999999999997;91,109;62,598
2,32000000000005;91,992;64,413
2,32000000000005;91,109;65,865
2,32000000000005;91,109;68,769
3,36000000000001;90,226;70,584
2,32000000000005;91,109;72,399
3,36000000000001;91,109;75,666
2,32000000000005;87,577;77,118
8,56000000000006;64,619;79,296
12,72;53,14;81,474
20;43,427;81,474
15,84;31,065;82,926
10,64;25,767;83,652
8,56000000000006;17,82;84,741
9,60000000000002;1,92599999999999;84,378
9,60000000000002;-0,723000000000013;84,378
-6;-2,48899999999998;84,378
-13,28;-13,968;84,378
-19,52;-27,213;84,015
-26,8;-31,628;83,289
-30,96;-31,628;82,563
-43,44;-30,745;81,474
-48,64;-31,628;81,837
-50,72;-30,745;80,385
-54,88;-30,745;79,296
-56,96;-30,745;79,659
-58;-30,745;77,844
-58;-30,745;77,481
-59,04;-30,745;77,118
-62,16;-30,745;76,029
-61,12;-30,745;75,303
-59,04;-30,745;74,94
-55,92;-31,628;73,851
-56,96;-30,745;73,125
-59,04;-30,745;72,036
-56,96;-30,745;72,036
-54,88;-30,745;71,31
-52,8;-30,745;70,584
-52,8;-30,745;69,132
-49,68;-30,745;69,132
-48,64;-30,745;68,043
-47,6;-30,745;67,68
-44,48;-30,745;66,591
-43,44;-30,745;66,591
-41,36;-30,745;65,502
-42,4;-30,745;64,413
-43,44;-30,745;64,05
-43,44;-30,745;63,324
-41,36;-30,745;62,598
-41,36;-30,745;61,872
-40,32;-30,745;61,146
-41,36;-30,745;60,42
-40,32;-30,745;60,057
-39,28;-30,745;58,968
-39,28;-30,745;58,242
-40,32;-30,745;57,516
-39,28;-30,745;57,153
-37,1999999999999;-30,745;56,427
-38,24;-30,745;55,701
-39,28;-30,745;54,975
-38,24;-30,745;54,612
-37,1999999999999;-30,745;53,16
-41,36;-30,745;52,797
-42,4;-30,745;51,708
-38,24;-30,745;51,345
-38,24;-30,745;50,982
-38,24;-30,745;49,53
-37,1999999999999;-30,745;49,167
-37,1999999999999;-30,745;48,441
-37,1999999999999;-30,745;48,078
-37,1999999999999;-30,745;47,352
-37,1999999999999;-30,745;46,626
-37,1999999999999;-30,745;45,537
-35,12;-30,745;45,174
-35,12;-30,745;44,448
-34,0799999999999;-30,745;44,085
-32;-30,745;42,633
-33,04;-30,745;42,27
-34,0799999999999;-30,745;41,544
-34,0799999999999;-30,745;41,181
-33,04;-30,745;40,455
-35,12;-30,745;40,092
-32;-30,745;39,003
-33,04;-30,745;38,277
-34,0799999999999;-30,745;37,551
-33,04;-30,745;37,188
-33,04;-30,745;36,462
-30,96;-30,745;35,373
-29,92;-30,745;35,01
-29,92;-30,745;33,921
-29,92;-30,745;33,558
-29,92;-30,745;32,832
-27,84;-30,745;32,106
-26,8;-30,745;31,38
-28,88;-30,745;31,017
-28,88;-30,745;29,928
-27,84;-30,745;29,565
-27,84;-30,745;28,476
-28,88;-30,745;28,113
-27,84;-30,745;27,387
-25,76;-30,745;26,298
-27,84;-30,745;25,935
-26,8;-30,745;25,209
-25,76;-30,745;24,483
-24,72;-30,745;24,12
-26,8;-30,745;22,668
-25,76;-30,745;22,305
-25,76;-30,745;21,942
-21,6;-30,745;20,853
-24,72;-30,745;20,127
-23,68;-30,745;19,764
-23,68;-30,745;18,675
-22,64;-30,745;18,675
-19,52;-30,745;17,223
-21,6;-30,745;16,86
-21,6;-30,745;16,497
-19,52;-30,745;15,408
-18,48;-30,745;15,045
-20,5599999999999;-30,745;14,319
-19,52;-30,745;13,593
-20,5599999999999;-30,745;13,23
-21,6;-30,745;12,141
-20,5599999999999;-30,745;11,778
-23,68;-30,745;11,052
-24,72;-30,745;9,96299999999999
-23,68;-30,745;9,59999999999999
-25,76;-30,745;8,511
-23,68;-30,745;8,148
-25,76;-30,745;7,785
-24,72;-30,745;6,696
-26,8;-30,745;5,97
-24,72;-30,745;5,607
-25,76;-30,745;4,518
-25,76;-30,745;4,155
-26,8;-27,213;3,066
-27,84;-23,681;2,703
-28,88;-20,149;2,34
-28,88;-1,60599999999999;1,977
-27,84;0,160000000000025;1,977
-20,5599999999999;-0,723000000000013;1,977
-16,4;0,160000000000025;1,977
-13,28;1,92599999999999;1,977
-12,24;2,80900000000003;1,977
-12,24;6,34100000000001;1,977
-11,1999999999999;9,87299999999999;2,34
-9,12;17,82;2,703
-9,12;22,235;3,066
-8,07999999999993;31,948;3,792
-9,12;34,597;4,155
-9,12;39,012;4,881
-8,07999999999993;46,959;6,333
-9,12;52,257;7,422
-9,12;56,672;8,148
-7,03999999999996;63,736;10,326
-10,16;68,151;11,415
-9,12;75,215;13,593
-8,07999999999993;79,63;15,045
-8,07999999999993;83,162;16,134
-8,07999999999993;91,109;19,038
-8,07999999999993;91,109;20,49
-4,96000000000004;91,992;23,757
-1,84000000000003;91,109;25,209
-1,84000000000003;91,992;26,661
1,27999999999997;91,109;29,928
3,36000000000001;91,109;31,38
3,36000000000001;91,109;33,195
1,27999999999997;91,109;36,099
0,240000000000009;91,109;37,551
-1,84000000000003;91,109;40,455
-0,799999999999955;91,109;42,27
-0,799999999999955;91,109;43,722
2,32000000000005;91,109;46,626
2,32000000000005;91,992;48,078
2,32000000000005;91,109;50,982
2,32000000000005;91,109;52,797
1,27999999999997;91,109;54,612
4,39999999999998;91,109;57,516
3,36000000000001;91,109;58,968
3,36000000000001;91,109;60,42
3,36000000000001;91,109;63,324
4,39999999999998;90,226;65,139
5,44000000000005;91,109;68,406
4,39999999999998;91,992;70,584
3,36000000000001;91,109;71,673
6,48000000000002;91,109;74,214
6,48000000000002;90,226;76,029
9,60000000000002;69,034;79,296
13,76;57,555;80,022
18,96;47,842;81,111
21,04;32,831;82,926
18,96;28,416;83,289
13,76;24,001;83,652
11,6800000000001;10,756;84,378
13,76;-0,723000000000013;84,378
11,6800000000001;0,160000000000025;84,741
6,48000000000002;-0,723000000000013;84,378
6,48000000000002;-1,60599999999999;84,741
3,36000000000001;0,160000000000025;84,741
-0,799999999999955;-1,60599999999999;84,378
-3,91999999999996;-0,723000000000013;84,378
-13,28;-6,904;84,378
-18,48;-16,617;84,015
-22,64;-30,745;83,652
-26,8;-30,745;82,926
-30,96;-31,628;82,563
-40,32;-30,745;81,837
-42,4;-31,628;81,111
-44,48;-30,745;79,659
-43,44;-30,745;78,933
-41,36;-30,745;78,933
-39,28;-30,745;77,844
-39,28;-30,745;77,481
-38,24;-30,745;76,755
-40,32;-30,745;75,303
-40,32;-30,745;74,94
-35,12;-30,745;73,851
-34,0799999999999;-30,745;73,488
-38,24;-30,745;73,125
-38,24;-30,745;72,399
-36,16;-30,745;72,036
-39,28;-30,745;71,31
-39,28;-30,745;69,858
-38,24;-30,745;69,495
-36,16;-30,745;68,406
-35,12;-30,745;68,043
-35,12;-30,745;67,317
-34,0799999999999;-30,745;66,591
-30,96;-30,745;66,228
-33,04;-30,745;64,776
-33,04;-30,745;64,413
-32;-30,745;64,05
-33,04;-30,745;62,961
-32;-30,745;62,598
-33,04;-30,745;62,235
-33,04;-30,745;61,146
-32;-30,745;60,42
-28,88;-30,745;59,694
-32;-30,745;58,968
-32;-30,745;58,605
-34,0799999999999;-30,745;57,153
-36,16;-30,745;56,79
-33,04;-30,745;56,427
-34,0799999999999;-30,745;55,701
-34,0799999999999;-30,745;54,612
-32;-30,745;53,523
-34,0799999999999;-30,745;53,523
-33,04;-30,745;52,797
-32;-30,745;52,071
-29,92;-30,745;50,982
-29,92;-30,745;50,256
-32;-30,745;49,53
-30,96;-30,745;49,167
-29,92;-30,745;48,078
-27,84;-30,745;47,715
-29,92;-30,745;47,352
-29,92;-30,745;46,263
-30,96;-30,745;45,537
-27,84;-30,745;44,448
-28,88;-30,745;44,085
-27,84;-30,745;44,085
-28,88;-30,745;42,633
-26,8;-30,745;42,27
-26,8;-30,745;41,907
-22,64;-30,745;41,181
-25,76;-30,745;40,092
-26,8;-30,745;39,729
-27,84;-30,745;38,64
-27,84;-30,745;38,64
-27,84;-30,745;37,551
-24,72;-30,745;36,825
-26,8;-30,745;35,736
-26,8;-30,745;35,373
-26,8;-30,745;34,647
-28,88;-30,745;33,921
-28,88;-30,745;33,558
-27,84;-30,745;32,832
-26,8;-30,745;32,469
-28,88;-30,745;31,38
-28,88;-30,745;30,291
-28,88;-30,745;29,928
-28,88;-30,745;29,202
-27,84;-30,745;28,113
-29,92;-30,745;27,75
-28,88;-30,745;27,387
-26,8;-30,745;26,298
-27,84;-30,745;25,572
-27,84;-30,745;24,846
-26,8;-30,745;24,483
-25,76;-30,745;23,757
-27,84;-30,745;22,668
-25,76;-30,745;22,305
-24,72;-30,745;21,579
-25,76;-30,745;20,853
-24,72;-30,745;20,49
-26,8;-30,745;19,401
-25,76;-30,745;19,038
-25,76;-30,745;18,312
-25,76;-30,745;17,223
-25,76;-30,745;16,86
-27,84;-30,745;16,134
-27,84;-30,745;15,408
-29,92;-30,745;15,045
-27,84;-30,745;13,956
-27,84;-30,745;13,593
-28,88;-30,745;13,23
-26,8;-30,745;12,141
-27,84;-30,745;11,778
-28,88;-30,745;10,326
-28,88;-30,745;9,96299999999999
